device_id,total_messages,max_frame_count,msg6_count,msg6_rate,severity_category,optical_mean,optical_std,optical_min,optical_max,optical_readings,optical_below_threshold,optical_range,temp_mean,temp_std,temp_min,temp_max,temp_above_threshold,temp_range,battery_mean,battery_std,battery_min,battery_max,battery_below_threshold,snr_mean,snr_std,snr_min,rsrp_mean,rsrp_std,rsrp_min,rsrq_mean,rsrq_std,rsrq_min,rssi_mean,rssi_std,rssi_min,is_critical_target
123456789098765,16,7.0,0.0,0.0,,-14.17,15.85776601092168,-31.0,1.5,8,1,32.5,21.875,3.758324094593227,18.0,26.0,0,8.0,3.34125,0.21236340147425198,3.05,3.6,0,0.0,0.0,0.0,,,,,,,-76.5,27.542175450959363,-105.0,0
861275072302116,51,38.0,9.0,0.17647058823529413,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072307073,578,166.0,96.0,0.16608996539792387,unstable,-7.816806722689076,1.5098508785858387,-31.0,-7.61,238,1,23.39,17.558823529411764,7.246904321071786,2.0,35.0,0,33.0,3.5054621848739496,0.05349786697368031,3.11,3.57,0,11.483193277310924,2.676221889084882,2.0,-62.00840336134454,4.415155713180932,-101.0,-6.743697478991597,1.093451057940757,-12.0,-55.26470588235294,4.296168211969227,-93.0,0
861275072308998,689,378.0,0.0,0.0,,-1.2092419825072886,0.1911079034130595,-1.8,-0.8,343,0,1.0,30.451895043731778,7.590189934409674,14.0,45.0,0,31.0,3.4858892128279884,0.03646290232372856,3.32,3.6,0,5.588921282798834,1.37121398050603,2.0,-79.94752186588921,1.0131523868714907,-88.0,-6.679300291545189,1.1326146225638833,-11.0,-73.26822157434403,1.191249301418343,-80.0,0
861275072309020,184,68.0,0.0,0.0,,-6.178192771084337,0.045374984467195165,-6.33,-6.12,83,0,0.20999999999999996,22.44578313253012,7.6545108843886425,13.0,39.0,0,26.0,3.035903614457831,0.12367380526501,2.83,3.56,0,5.036144578313253,2.0148581208449596,1.0,-92.48192771084338,1.5645574904911679,-96.0,-6.63855421686747,0.8776119656594178,-9.0,-85.8433734939759,1.0761485946770744,-87.0,0
861275072309111,49,34.0,12.0,0.24489795918367346,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,,,,0
861275072309145,242,29.0,120.0,0.49586776859504134,critical,-5.87655737704918,3.2709274348650728,-31.0,-5.36,61,1,25.64,17.62295081967213,4.792925113909145,9.0,29.0,0,20.0,3.485245901639344,0.05485151342114599,3.12,3.54,0,10.967213114754099,3.2143802570882105,2.0,-68.21311475409836,1.550427404495944,-74.0,-6.918032786885246,1.4176868714824762,-10.0,-61.295081967213115,1.666775952701123,-66.0,1
861275072309194,695,359.0,6.0,0.008633093525179856,healthy,-3.489533527696793,2.5887517173885093,-31.0,-3.14,343,1,27.86,24.154518950437318,6.124156582490524,11.0,40.0,0,29.0,3.1391545189504373,0.08898805377633237,2.96,3.59,0,3.7201166180758016,3.2566311995659225,-3.0,-94.27696793002916,1.9814107197875375,-99.0,-9.650145772594753,1.454994918412551,-15.0,-84.6268221574344,0.892190346550753,-87.0,0
861275072309210,597,182.0,102.0,0.1708542713567839,unstable,-5.072845528455285,0.049388428376237074,-5.23,-4.96,246,0,0.27000000000000046,18.597560975609756,5.32194476368323,9.0,35.0,0,26.0,3.4410569105691056,0.09145814707468562,2.83,3.55,0,2.678861788617886,2.5790601684040286,-8.0,-72.72764227642277,2.1710075085369387,-80.0,-8.085365853658537,1.542866821495,-14.0,-64.64227642276423,1.17198649641042,-70.0,0
861275072309418,32,72.0,12.0,0.375,critical,-5.371,0.06402256546631696,-5.45,-5.25,10,0,0.20000000000000018,19.0,7.118052168020874,10.0,31.0,0,21.0,3.099,0.04605552204797061,3.04,3.16,0,-1.8,2.6997942308422114,-6.0,-92.9,2.9981475762358474,-99.0,-12.7,2.7100635498903793,-18.0,-80.2,1.3984117975602022,-82.0,1
861275072309962,691,340.0,6.0,0.008683068017366137,healthy,-9.804721407624633,0.026794343878795583,-9.85,-9.75,341,0,0.09999999999999964,15.69208211143695,6.339574262403746,2.0,36.0,0,34.0,3.3814369501466275,0.09813549898014885,2.99,3.55,0,2.3519061583577714,2.156911777216968,-9.0,-74.31964809384164,1.479425919831216,-82.0,-8.973607038123166,1.5269755413726576,-16.0,-65.34604105571847,1.112981099444744,-70.0,0
861275072309988,1372,617.0,6.0,0.004373177842565598,healthy,-7.459176470588235,0.33911158907238065,-11.58,-7.05,680,0,4.53,15.594117647058823,1.3459022358827186,12.0,24.0,0,12.0,3.3793823529411764,0.08736311057983466,3.22,3.57,0,21.151470588235295,0.8385049896633759,14.0,-72.22941176470589,0.992023982964826,-75.0,-1.9088235294117648,1.733473217110143,-11.0,-70.32058823529412,1.9666257237757778,-74.0,0
861275072310010,207,80.0,6.0,0.028985507246376812,healthy,-6.5213636363636365,0.03806171087721538,-6.61,-6.43,88,0,0.1800000000000006,20.227272727272727,6.682843487183443,12.0,37.0,0,25.0,3.2454545454545456,0.25035565089113615,2.79,3.56,0,11.397727272727273,8.937252236227883,-9.0,-78.14772727272727,9.66274962976499,-94.0,-5.511363636363637,3.450784745605202,-14.0,-72.63636363636364,6.735020532069522,-83.0,0
861275072310028,149,46.0,0.0,0.0,,-8.424117647058823,0.09134542108168432,-8.62,-8.26,68,0,0.35999999999999943,20.926470588235293,7.197255232359003,14.0,47.0,0,33.0,3.405,0.061970142064244886,3.29,3.57,0,22.470588235294116,1.2633831415083796,16.0,-65.13235294117646,0.5155611857577032,-67.0,-1.8676470588235294,1.3919213797139023,-5.0,-63.26470588235294,1.5416374998229627,-65.0,0
861275072310044,690,339.0,3.0,0.004347826086956522,healthy,-31.0,0.0,-31.0,-31.0,342,1,0.0,23.982456140350877,4.885160585864458,14.0,36.0,0,22.0,3.4746491228070173,0.052192624694893774,3.25,3.58,0,20.935672514619885,1.6923016959953487,10.0,-74.02923976608187,2.516635329024409,-84.0,-1.345029239766082,1.3011235272487103,-8.0,-72.6842105263158,2.5606397757436623,-80.0,0
861275072310085,612,387.0,42.0,0.06862745098039216,unstable,-8.542385964912281,0.06650154990938861,-9.24,-8.44,285,0,0.8000000000000007,26.96842105263158,1.3514673682492475,25.0,30.0,0,5.0,3.1719298245614036,0.022707462669452876,3.13,3.23,0,1.5473684210526315,2.867134388148467,-22.0,-111.27368421052631,3.56857007283234,-137.0,-10.508771929824562,2.6130954541942044,-32.0,-100.76491228070175,2.2589798292678083,-111.0,0
861275072310101,610,501.0,6.0,0.009836065573770493,healthy,-13.654139072847682,0.11979392825034742,-14.2,-13.38,302,0,0.8199999999999985,16.089403973509935,4.85558420609123,4.0,31.0,0,27.0,3.4903642384105957,0.05847053759538841,2.97,3.55,0,20.307947019867548,0.8438972382220437,17.0,-49.9271523178808,0.7115500626606356,-54.0,-1.5596026490066226,1.1846571091131655,-6.0,-48.36754966887417,1.3396607726946788,-52.0,0
861275072310119,692,388.0,15.0,0.02167630057803468,healthy,-9.999851632047477,0.050782348991107784,-10.14,-9.86,337,0,0.28000000000000114,19.922848664688427,3.255944227614929,14.0,29.0,0,15.0,3.080593471810089,0.04948187816544254,2.98,3.57,0,6.804154302670623,4.9596809445122485,-9.0,-94.76261127596439,4.868206164100081,-117.0,-8.804154302670623,1.969313833831424,-17.0,-85.95845697329376,4.834590886574986,-107.0,0
861275072310168,245,66.0,36.0,0.1469387755102041,unstable,-8.627613636363636,0.020341584053295066,-8.68,-8.58,88,0,0.09999999999999964,22.15909090909091,6.714003830793993,14.0,44.0,0,30.0,3.2920454545454545,0.16231910597033677,2.8,3.57,0,18.71590909090909,4.2207720153348305,-7.0,-77.77272727272727,5.438744092534158,-111.0,-2.647727272727273,2.259283645634509,-16.0,-75.125,3.8381404141954505,-95.0,0
861275072310192,700,362.0,9.0,0.012857142857142857,healthy,-7.706511627906977,2.538562765683822,-31.0,-7.06,344,1,23.94,15.877906976744185,6.650121569511388,1.0,33.0,0,32.0,3.2175290697674415,0.08269864695313044,3.0,3.58,0,3.380813953488372,3.1793399080626887,-6.0,-79.13662790697674,1.9828554434299124,-88.0,-8.805232558139535,1.7956463232924769,-17.0,-70.3313953488372,1.1507646465785422,-76.0,0
861275072310218,703,364.0,0.0,0.0,,-12.974114285714284,3.4187707351234993,-31.0,-8.56,350,1,22.439999999999998,25.56,5.296438766786149,15.0,39.0,0,24.0,3.450314285714286,0.05812902920246732,3.2,3.57,0,8.262857142857143,2.900359202562446,-3.0,-74.18571428571428,2.5909964072373457,-85.0,-7.122857142857143,1.3665227270292708,-11.0,-67.06285714285714,2.675698309012322,-76.0,0
861275072310226,708,347.0,9.0,0.012711864406779662,healthy,0.9797126436781609,0.025473683338825163,0.86,1.02,348,0,0.16000000000000003,26.31896551724138,9.563317709489755,11.0,53.0,0,42.0,3.478793103448276,0.05960226248167505,2.96,3.6,0,21.439655172413794,1.6438977707726432,9.0,-76.69252873563218,2.5191488972109055,-99.0,-1.6005747126436782,1.3187627214322513,-10.0,-75.0919540229885,2.341861541412734,-93.0,0
861275072310242,708,372.0,21.0,0.029661016949152543,healthy,-15.041345029239768,1.241543809201203,-31.0,-14.55,342,1,16.45,16.505847953216374,5.586821607303085,3.0,33.0,0,30.0,3.1348538011695903,0.10497231432318248,2.87,3.55,0,-2.7719298245614037,2.4532045750697336,-11.0,-90.14035087719299,1.8612132689554686,-97.0,-10.125730994152047,1.8787229449717253,-25.0,-80.01461988304094,1.4377879929132011,-83.0,0
861275072310267,385,170.0,6.0,0.015584415584415584,healthy,-9.957657142857144,0.02177991120321052,-9.99,-9.83,175,0,0.16000000000000014,23.94857142857143,6.95078641993126,14.0,40.0,0,26.0,3.3481142857142854,0.18936794012917962,2.86,3.57,0,17.251428571428573,6.1011291318154415,-10.0,-79.70857142857143,10.143832604172738,-118.0,-3.4685714285714284,3.2550377779621216,-18.0,-76.24,7.1123657896959225,-103.0,0
861275072310283,745,413.0,78.0,0.10469798657718121,unstable,-6.97801204819277,4.958544545724984,-31.0,-5.39,332,1,25.61,23.262048192771083,9.099683239935164,8.0,45.0,0,37.0,3.240753012048193,0.11996111841124711,3.09,3.58,0,-2.5421686746987953,2.780168026478041,-8.0,-100.3644578313253,7.610793060138926,-112.0,-12.987951807228916,2.424666674216093,-18.0,-87.37650602409639,5.897394771985361,-96.0,0
861275072310291,690,361.0,3.0,0.004347826086956522,healthy,-12.447397660818714,0.8523980041806594,-15.61,-12.17,342,0,3.4399999999999995,24.023391812865498,1.5161040376803296,20.0,29.0,0,9.0,3.0775730994152046,0.053331412027440024,2.97,3.56,0,12.640350877192983,1.2685724744209386,8.0,-95.79824561403508,2.3045784770955713,-104.0,-5.242690058479532,0.9267240019527409,-9.0,-90.55555555555556,2.28756965148479,-98.0,0
861275072310374,709,418.0,42.0,0.05923836389280677,unstable,-11.032801204819277,0.03694917222143355,-11.12,-10.94,332,0,0.17999999999999972,28.03614457831325,8.034962548592352,10.0,49.0,0,39.0,3.336987951807229,0.07012263646236287,3.1,3.58,0,4.090361445783133,1.78724006761671,-8.0,-86.81927710843374,1.252377348356635,-94.0,-6.662650602409639,1.0604349382291964,-14.0,-80.1566265060241,0.9982695324793602,-82.0,0
861275072310382,197,73.0,6.0,0.030456852791878174,healthy,-9.285747126436782,3.351272799575092,-31.0,-8.1,87,1,22.9,21.919540229885058,7.984313677607643,13.0,52.0,0,39.0,3.2467816091954025,0.18516802082680267,2.63,3.55,0,2.32183908045977,3.5584627360099246,-4.0,-77.83908045977012,1.9581289314178472,-81.0,-9.873563218390805,1.9871950414050632,-14.0,-67.96551724137932,0.7384502291815848,-69.0,0
