device_id,total_messages,max_frame_count,msg6_count,msg6_rate,is_critical,severity_category,optical_mean,optical_std,optical_min,optical_max,optical_readings,optical_below_threshold,optical_range,temp_mean,temp_std,temp_min,temp_max,temp_above_threshold,temp_range,battery_mean,battery_std,battery_min,battery_max,battery_below_threshold,snr_mean,snr_std,snr_min,rsrp_mean,rsrp_std,rsrp_min,rsrq_mean,rsrq_std,rsrq_min,is_critical_target
123456789098765,44,13.0,0.0,0.0,0,,-13.710909090909093,14.210221642683802,-31.0,1.5,22,1,32.5,21.772727272727277,4.587060664644141,14.0,30.0,0,16.0,3.353181818181818,0.1876518144415434,2.98,3.6,0,0.0,0.0,0.0,,,,,,,0
861275072302116,51,38.0,9.0,0.1764705882352941,0,unstable,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072309145,730,170.0,204.0,0.2794520547945205,1,critical,-5.622642276422765,2.302931036141946,-31.0,-5.27,246,1,25.73,15.390243902439025,4.580587514837495,3.0,29.0,0,26.0,3.45109756097561,0.0432554660241414,3.12,3.54,0,11.105691056910567,3.1566269989162548,1.0,-68.27642276422765,1.4130633274838251,-74.0,-7.004065040650406,1.3139688048969211,-11.0,1
861275072309210,1228,271.0,108.0,0.0879478827361563,0,unstable,-5.114721189591077,0.0588722092126371,-5.24,-4.96,538,0,0.2800000000000002,17.71003717472119,5.372314330426852,1.0,35.0,0,34.0,3.4026951672862453,0.1431397853556033,2.68,3.55,0,2.5,2.5341246436387466,-11.0,-72.9182156133829,2.072432106512988,-81.0,-8.345724907063197,1.5888901806354137,-16.0,0
861275072309277,75,31.0,12.0,0.16,0,unstable,-7.0600000000000005,0.0966584561373558,-7.21,-6.91,15,0,0.2999999999999998,17.933333333333334,3.9725246860091854,14.0,26.0,0,12.0,2.958666666666667,0.0410342481813608,2.89,3.04,0,2.533333333333333,2.133630931623591,-2.0,-107.66666666666669,1.9518001458970653,-111.0,-9.2,1.6987390281365429,-13.0,0
861275072310028,162,46.0,0.0,0.0,0,,-8.424117647058823,0.0913454210816843,-8.62,-8.26,68,0,0.3599999999999994,20.926470588235293,7.197255232359003,14.0,47.0,0,33.0,3.405,0.0619701420642448,3.29,3.57,0,22.47058823529412,1.2633831415083796,16.0,-65.13235294117646,0.5155611857577032,-67.0,-1.8676470588235292,1.3919213797139025,-5.0,0
861275072310044,1500,706.0,6.0,0.004,0,healthy,-27.48225742574257,7.9656019196001155,-31.0,-9.12,505,1,21.880000000000003,24.05346534653465,5.294793121332076,14.0,39.0,0,25.0,3.475207920792079,0.0571096683833034,3.0,3.58,0,20.6990099009901,2.0257516266017297,2.0,-74.29306930693069,3.0636844138467225,-108.0,-1.4356435643564356,1.4324460264642789,-12.0,0
861275072310192,1260,362.0,12.0,0.0095238095238095,0,healthy,-7.442537815126051,1.9538469641776437,-31.0,-7.0,595,1,24.0,15.159663865546218,6.2038643236902,-1.0,33.0,0,34.0,3.2199495798319324,0.1189410238332283,2.79,3.58,0,3.0554621848739494,3.052064970751577,-6.0,-79.60336134453782,1.806457402110925,-88.0,-9.347899159663866,1.7470441000321668,-17.0,0
861275072310259,14,3.0,0.0,0.0,0,,,,,,0,0,,,,,,0,,,,,,0,,,,,,,,,,0
861275072310283,1356,413.0,210.0,0.1548672566371681,0,unstable,-5.98229802513465,5.449013813903832,-31.0,0.23,557,1,31.23,22.30520646319569,8.528002425068404,8.0,45.0,0,37.0,3.2060502692998205,0.1117753286157438,2.93,3.58,0,-3.050269299820467,2.704443605460641,-8.0,-102.49730700179532,7.017865941652413,-112.0,-13.490125673249551,2.269280180615575,-18.0,0
861275072310291,1084,361.0,6.0,0.0055350553505535,0,healthy,-12.8271511627907,3.6714721028966255,-31.0,1.46,516,1,32.46,23.550387596899224,1.7580273159572002,18.0,31.0,0,13.0,3.0593992248062016,0.0618000810583236,2.87,3.56,0,11.996124031007753,1.7921036334794151,6.0,-97.57945736434108,3.4006687657708667,-104.0,-5.441860465116279,0.966683665242953,-9.0,0
